"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Sports","S5W2","3","Jones, Alex","Jones","Alexander","Alex","Session 5","6th","All Camp","Optimist",""
"Camp","Sports","S5W2","3","Kennedy, Alex","Kennedy","Alexander","Alex","Session 5","4th","All Camp","Fremont",""
"Camp","Sports","S5W2","3","Lawrence, Katie","Lawrence","Katherine","Katie","Session 5","8th","All Camp","Codor",""
"Camp","Sports","S5W2","3","Lynch, Jake","Lynch","Jacob","Jake","Session 5","8th","All Camp","Triangle",""
"Camp","Sports","S5W2","3","Morales, Freddie","Morales","Frederick","Freddie","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","3","Malone, Cathy","Malone","Catherine","Cathy","Session 4 and Session 5","8th","All Camp","Codor",""
"Camp","Sports","S5W2","3","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Dugdale",""
"Camp","Sports","S5W2","3","O'Neill, Abby","O'Neill","Abigail","Abby","Session 5","6th","All Camp","Friendship",""
"Camp","Sports","S5W2","3","Perez, Matt","Perez","Matthew","Matt","Session 5","8th","All Camp","Triangle",""
"Camp","Sports","S5W2","3","Phillips, Paige","Phillips","Paige","Paige","Session 5","6th","All Camp","Friendship",""
"Camp","Sports","S5W2","3","Patel, Jamie","Patel","James","Jamie","Session 5","7th","All Camp","Lions",""
"Camp","Sports","S5W2","3","Rodriguez, Ryan","Rodriguez","Ryan","Ryan","Session 5","7th","All Camp","Optimist",""
"Camp","Sports","S5W2","3","Spencer, Ethan","Spencer","Ethan","Ethan","Session 5","8th","All Camp","Y's Men",""
"Camp","Sports","S5W2","3","Snyder, Connor","Snyder","Connor","Connor","Session 5","5th","All Camp","Fremont",""
"Camp","Sports","S5W2","3","Schmidt, Emmy","Schmidt","Emily","Emmy","Session 5","8th","All Camp","Metz",""
"Camp","Sports","S5W2","3","Strickland, Mac","Strickland","Connor","Mac","Session 5","7th","All Camp","Lions",""
"Camp","Sports","S5W2","3","Stevenson, Danny","Stevenson","Daniel","Danny","Session 5","7th","All Camp","Optimist",""
"Camp","Sports","S5W2","3","Schneider, Luke","Schneider","Lucas","Luke","Session 5","6th","All Camp","Ben Snyder",""
"Camp","Sports","S5W2","3","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Lions",""
"Camp","Sports","S5W2","3","Washington, Cathy","Washington","Catherine","Cathy","Session 5","6th","All Camp","McCallum",""
"Camp","Sports","S5W2","3","Wood, Kevin","Wood","Kevin","Kevin","Session 5","4th","All Camp","Fremont",""
