"Location","Activity","Day","Period","Camper","Last Name","First Name","Preferred Name","Session","Grade","Division","Cabin","Level"
"Camp","Paddle Sports","S6","3","Summers, Abby","Summers","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Paddle Sports","S6","3","Taylor, Chris","Taylor","Christopher","Chris","Session 6","6th","All Camp","Lions",""
"Camp","Sailing","S6","1","Brennan, Abby","Brennan","Abigail","Abby","Session 6","6th","All Camp","Codor",""
"Camp","Sailing","S6","1","Bryant, Nick","Bryant","Nicholas","Nick","Session 6","4th","All Camp","Featherstone",""
"Camp","Sailing","S6","1","Baxter, Luke","Baxter","Lucas","Luke","Session 6","4th","All Camp","Metz",""
"Camp","Sailing","S6","1","Blackburn, Steve","Blackburn","Steven","Steve","Session 6","6th","All Camp","Y's Men",""
"Camp","Sailing","S6","1","Chapman, Claire","Chapman","Claire","Claire","Session 6","4th","All Camp","McCallum",""
"Camp","Sailing","S6","1","Franklin, Walt","Franklin","Walter","Walt","Session 6","4th","All Camp","Metz",""
"Camp","Sailing","S6","1","Fisher-Wallace, Ethan","Fisher-Wallace","Ethan","Ethan","Session 6","4th","All Camp","Metz",""
"Camp","Sailing","S6","1","Gordon, Tommy","Gordon","Thomas","Tommy","Session 6","6th","All Camp","Y's Men",""
"Camp","Sailing","S6","1","Gallagher, Scott","Gallagher","Scott","Scott","Session 6","3rd","All Camp","Dugdale",""
"Camp","Sailing","S6","1","Hudson, Lily","Hudson","Lillian","Lily","Session 6","4th","All Camp","Friendship",""
"Camp","Sailing","S6","1","O'Neill, Olivia","O'Neill","Olivia","Olivia","Session 6","5th","All Camp","Christopher",""
"Camp","Sailing","S6","1","Perez, Sammy","Perez","Samuel","Sammy","Session 6","5th","All Camp","Metz",""
"Camp","Sailing","S6","1","Reyes, Sam","Reyes","Samantha","Sam","Session 5 and Session 6","4th","All Camp","Potter",""
"Camp","Sailing","S6","1","Smith, Matt","Smith","Matthew","Matt","Session 6","4th","All Camp","Optimist",""
"Camp","Sailing","S6","1","Summers, Abby","Summers","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Sailing","S6","1","Wallace, Jake","Wallace","Jacob","Jake","Session 6","6th","All Camp","Y's Men",""
"Camp","Sailing","S6","2","Bennett, Simon","Bennett","Simon","Simon","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sailing","S6","2","Bailey, Nate","Bailey","Nathan","Nate","Session 6","4th","All Camp","Dugdale",""
"Camp","Sailing","S6","2","Barnett, Danny","Barnett","Daniel","Danny","Session 6","5th","All Camp","Optimist",""
"Camp","Sailing","S6","2","Burgess, Lindsay","Burgess","Lindsay","Lindsay","Session 5 and Session 6","5th","All Camp","Potter",""
"Camp","Sailing","S6","2","Campbell, Cathy","Campbell","Catherine","Cathy","Session 6","5th","All Camp","Christopher",""
"Camp","Sailing","S6","2","Caldwell, Ryan","Caldwell","Ryan","Ryan","Session 6","5th","All Camp","Optimist",""
"Camp","Sailing","S6","2","Chandler, Pete","Chandler","Peter","Pete","Session 6","5th","All Camp","Metz",""
"Camp","Sailing","S6","2","Hayes, Timmy","Hayes","Timothy","Timmy","Session 6","5th","All Camp","Optimist",""
"Camp","Sailing","S6","2","Hicks, Hannah","Hicks","Hannah","Hannah","Session 3 and Session 6","6th","All Camp","Foster",""
"Camp","Sailing","S6","2","Hicks, Jon","Hicks","Jonathan","Jon","Session 3 and Session 6","8th","All Camp","Wally Ford",""
"Camp","Sailing","S6","2","Lewis-Carter, Leah","Lewis-Carter","Leah","Leah","Session 6","7th","All Camp","Gratitude",""
"Camp","Sailing","S6","2","Norris, Greg","Norris","Gregory","Greg","Session 6","5th","All Camp","Lions",""
"Camp","Sailing","S6","2","Ramirez, Sophie","Ramirez","Sophia","Sophie","Session 6","6th","All Camp","Alumni",""
"Camp","Sailing","S6","2","Stewart, Sam","Stewart","Samantha","Sam","Session 6","6th","All Camp","Codor",""
"Camp","Sailing","S6","2","Stevenson, Scott","Stevenson","Scott","Scott","Session 6","6th","All Camp","Y's Men",""
"Camp","Sailing","S6","2","Vaughn, Brandon","Vaughn","Brandon","Brandon","Session 6","8th","All Camp","Triangle",""
"Camp","Sailing","S6","2","Walker, Steve","Walker","Steven","Steve","Session 6","8th","All Camp","Wally Ford",""
"Camp","Sailing","S6","2","Watson, Abby","Watson","Abigail","Abby","Session 6","6th","All Camp","Alumni",""
"Camp","Sailing","S6","2","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Triangle",""
"Camp","Sailing","S6","3","Bauer, Mike","Bauer","Michael","Mike","Session 6","7th","All Camp","Wally Ford",""
"Camp","Sailing","S6","3","Baldwin, Josh","Baldwin","Joshua","Josh","Session 6","8th","All Camp","Wally Ford",""
"Camp","Sailing","S6","3","Castillo, Ricky","Castillo","Richard","Ricky","Session 6","7th","All Camp","Triangle",""
"Camp","Sailing","S6","3","Hoffman, Sophie","Hoffman","Sophia","Sophie","Session 6","8th","All Camp","Moon",""
"Camp","Sailing","S6","3","Marshall, Ben","Marshall","Benjamin","Ben","Session 6","7th","All Camp","Moon",""
"Camp","Sailing","S6","3","Olson, Christi","Olson","Christina","Christi","Session 6","8th","All Camp","Moon",""
"Camp","Sailing","S6","3","Stevens, Amber","Stevens","Amber","Amber","Session 6","8th","All Camp","Moon",""
"Camp","Sailing","S6","3","Strickland, Becky","Strickland","Rebecca","Becky","Session 6 and Week 1 Family Camp","8th","All Camp","Moon",""
"Camp","Sailing","S6","3","Wilson, Maddie","Wilson","Madison","Maddie","Session 6","8th","All Camp","Moon",""
"Camp","Skiing","S6","2","Abbott, Trevor","Abbott","Trevor","Trevor","Session 6","6th","All Camp","Lions",""
"Camp","Skiing","S6","2","Brennan, Abby","Brennan","Abigail","Abby","Session 6","6th","All Camp","Codor",""
"Camp","Skiing","S6","2","Castillo, Ricky","Castillo","Richard","Ricky","Session 6","7th","All Camp","Triangle",""
"Camp","Skiing","S6","2","Carson, Maddie","Carson","Madison","Maddie","Session 6","10th","All Camp","Northbrook",""
"Camp","Skiing","S6","2","Gibson, Allie","Gibson","Allison","Allie","Session 6","7th","All Camp","Giving",""
"Camp","Skiing","S6","2","Hoffman, Sophie","Hoffman","Sophia","Sophie","Session 6","8th","All Camp","Moon",""
"Camp","Skiing","S6","2","Knight, Sam","Knight","Samuel","Sam","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Skiing","S6","2","Kaufman, Logan","Kaufman","Logan","Logan","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Skiing","S6","2","Lloyd, Oscar","Lloyd","Oscar","Oscar","Session 6","7th","All Camp","Triangle",""
"Camp","Skiing","S6","2","Mitchell, Leo","Mitchell","Leo","Leo","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Skiing","S6","2","Morgan, Harry","Morgan","Harrison","Harry","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Skiing","S6","2","Mendoza, Alicia","Mendoza","Alicia","Alicia","Session 6","10th","All Camp","Northbrook",""
"Camp","Skiing","S6","2","Patel, Matt","Patel","Matthew","Matt","Session 6","7th","All Camp","Triangle",""
"Camp","Skiing","S6","2","Reyes, Taylor","Reyes","Taylor","Taylor","Session 5 and Session 6","7th","All Camp","Gratitude",""
"Camp","Skiing","S6","2","Sanders, Greg","Sanders","Gregory","Greg","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Skiing","S6","2","Taylor, Chris","Taylor","Christopher","Chris","Session 6","6th","All Camp","Lions",""
"Camp","Skiing","S6","2","Underwood, Lily","Underwood","Lily","Lily","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Skiing","S6","2","Weaver, Zoey","Weaver","Zoey","Zoey","Session 6","7th","All Camp","Giving",""
"Camp","Skiing","S6","3","Brooks, Connor","Brooks","Connor","Connor","Session 6","8th","All Camp","Wally Ford",""
"Camp","Skiing","S6","3","Barton-Wilson, Seven","Barton-Wilson","Laura","Seven","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Skiing","S6","3","Becker, Taylor","Becker","Taylor","Taylor","Session 6","7th","All Camp","Gratitude",""
"Camp","Skiing","S6","3","Buchanan, Molly","Buchanan","Molly","Molly","Session 6","7th","All Camp","Gratitude",""
"Camp","Skiing","S6","3","Cooper, Tim","Cooper","Timothy","Tim","Session 6","6th","All Camp","Y's Men",""
"Camp","Skiing","S6","3","Carson, Addie","Carson","Abigail","Addie","Session 6","7th","All Camp","Giving",""
"Camp","Skiing","S6","3","Jones, Leah","Jones","Leah","Leah","Session 6","6th","All Camp","Giving",""
"Camp","Skiing","S6","3","Lewis-Carter, Meg","Lewis-Carter","Megan","Meg","Session 6","7th","All Camp","Gratitude",""
"Camp","Skiing","S6","3","Leonard, Rick","Leonard","Richard","Rick","Session 6","6th","All Camp","Giving",""
"Camp","Skiing","S6","3","Morales, Lucy","Morales","Laura","Lucy","Session 6","6th","All Camp","Alumni",""
"Camp","Skiing","S6","3","Nash, Harry","Nash","Harrison","Harry","Session 5 and Session 6","6th","All Camp","Y's Men",""
"Camp","Skiing","S6","3","Ramirez, Sophie","Ramirez","Sophia","Sophie","Session 6","6th","All Camp","Alumni",""
"Camp","Skiing","S6","3","Reynolds, Chris","Reynolds","Christopher","Chris","Session 6","7th","All Camp","Triangle",""
"Camp","Skiing","S6","3","Stewart, Sam","Stewart","Samantha","Sam","Session 6","6th","All Camp","Codor",""
"Camp","Skiing","S6","3","Vasquez, Danny","Vasquez","Daniel","Danny","Session 6","6th","All Camp","Foster",""
"Camp","Skiing","S6","3","Wells, Logan","Wells","Logan","Logan","Session 5 and Session 6","7th","All Camp","Triangle",""
"Camp","Sports","S6","1","Abbott, Trevor","Abbott","Trevor","Trevor","Session 6","6th","All Camp","Lions",""
"Camp","Sports","S6","1","Alvarez, Lily","Alvarez","Lily","Lily","Session 6","7th","All Camp","Gratitude",""
"Camp","Sports","S6","1","Becker, Taylor","Becker","Taylor","Taylor","Session 6","7th","All Camp","Gratitude",""
"Camp","Sports","S6","1","Buchanan, Molly","Buchanan","Molly","Molly","Session 6","7th","All Camp","Gratitude",""
"Camp","Sports","S6","1","Clayton, Tommy","Clayton","Thomas","Tommy","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","1","Duncan, Becky","Duncan","Rebecca","Becky","Session 6","7th","All Camp","Alumni",""
"Camp","Sports","S6","1","Ferguson, Brad","Ferguson","Bradley","Brad","Session 6","8th","All Camp","Wally Ford",""
"Camp","Sports","S6","1","Graham, Robbie","Graham","Robert","Robbie","Session 6","6th","All Camp","Kiwanis",""
"Camp","Sports","S6","1","Graham, Will","Graham","William","Will","Session 6","7th","All Camp","Kiwanis",""
"Camp","Sports","S6","1","Howard, Dan","Howard","Daniel","Dan","Session 6","5th","All Camp","Lions",""
"Camp","Sports","S6","1","Hale, Nick","Hale","Nicholas","Nick","Session 6","6th","All Camp","Lions",""
"Camp","Sports","S6","1","Long, Hunter","Long","Hunter","Hunter","Session 6","6th","All Camp","Kiwanis",""
"Camp","Sports","S6","1","Lynch, Vic","Lynch","Victor","Vic","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Sports","S6","1","Lane, Cam","Lane","Cameron","Cam","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","1","Mccarthy, Jamie","Mccarthy","James","Jamie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Sports","S6","1","Nichols, Robbie","Nichols","Robert","Robbie","Session 6","7th","All Camp","Alumni",""
"Camp","Sports","S6","1","Nichols, Wendy","Nichols","Wendy","Wendy","Session 6","6th","All Camp","Alumni",""
"Camp","Sports","S6","1","Patel, Matt","Patel","Matthew","Matt","Session 6","7th","All Camp","Triangle",""
"Camp","Sports","S6","1","Reed, Vicky","Reed","Victoria","Vicky","Session 6","8th","All Camp","Moon",""
"Camp","Sports","S6","1","Reynolds, Brandon","Reynolds","Brandon","Brandon","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","1","Sanchez, Nate","Sanchez","Nathan","Nate","Session 6","5th","All Camp","Lions",""
"Camp","Sports","S6","1","Stephens, Luke","Stephens","Lucas","Luke","Session 6","5th","All Camp","Optimist",""
"Camp","Sports","S6","1","Smith, Andy","Smith","Andrew","Andy","Session 6","5th","All Camp","Lions",""
"Camp","Sports","S6","1","Walker, Steve","Walker","Steven","Steve","Session 6","8th","All Camp","Wally Ford",""
"Camp","Sports","S6","1","Young, Tommy","Young","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Sports","S6","2","Atkins, Chloe","Atkins","Chloe","Chloe","Session 6","10th","All Camp","Northbrook",""
"Camp","Sports","S6","2","Briggs, Eddie","Briggs","Edward","Eddie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Sports","S6","2","Bates, Ally","Bates","Allison","Ally","Session 6","7th","All Camp","Alumni",""
"Camp","Sports","S6","2","Cummings, Noah","Cummings","Noah","Noah","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","2","Larson, AJ","Larson","Alexander","AJ","Session 6","8th","All Camp","Outpost - Yurt 1",""
"Camp","Sports","S6","2","Vargas, Sam","Vargas","Samuel","Sam","Session 6","8th","All Camp","Wally Ford",""
"Camp","Sports","S6","3","Armstrong, Hannah","Armstrong","Hannah","Hannah","Session 6","4th","All Camp","McCallum",""
"Camp","Sports","S6","3","Bennett, Simon","Bennett","Simon","Simon","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","3","Bryant, Nick","Bryant","Nicholas","Nick","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Benson, Tom","Benson","Thomas","Tom","Session 6","3rd","All Camp","Dugdale",""
"Camp","Sports","S6","3","Baxter, Luke","Baxter","Lucas","Luke","Session 6","4th","All Camp","Metz",""
"Camp","Sports","S6","3","Barlow, Andy","Barlow","Andrew","Andy","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Chambers, Liam","Chambers","Liam","Liam","Session 6","3rd","All Camp","Fremont",""
"Camp","Sports","S6","3","Chambers, Lauren","Chambers","Lauren","Lauren","Session 6","5th","All Camp","Christopher",""
"Camp","Sports","S6","3","Caldwell, Fred","Caldwell","Frederick","Fred","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Sports","S6","3","Donovan, Brandon","Donovan","Brandon","Brandon","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Douglas, Chris","Douglas","Christopher","Chris","Session 6","3rd","All Camp","Fremont",""
"Camp","Sports","S6","3","Gregory, Oscar","Gregory","Oscar","Oscar","Session 6","3rd","All Camp","Fremont",""
"Camp","Sports","S6","3","Henderson, Phil","Henderson","Philip","Phil","Session 6","3rd","All Camp","Dugdale",""
"Camp","Sports","S6","3","Harmon, Vicky","Harmon","Victoria","Vicky","Session 6","4th","All Camp","McCallum",""
"Camp","Sports","S6","3","King, Bri","King","Brianna","Bri","Session 6","3rd","All Camp","Steffek",""
"Camp","Sports","S6","3","Nichols, Will","Nichols","William","Will","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Russell, Benji","Russell","Benjamin","Benji","Session 6","3rd","All Camp","Dugdale",""
"Camp","Sports","S6","3","Rivera, Ryan","Rivera","Ryan","Ryan","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Reyes, Sam","Reyes","Samantha","Sam","Session 5 and Session 6","4th","All Camp","Potter",""
"Camp","Sports","S6","3","Simmons, Maddie","Simmons","Madison","Maddie","Session 6","4th","All Camp","Friendship",""
"Camp","Sports","S6","3","Stone, Cam","Stone","Cameron","Cam","Session 6","3rd","All Camp","Fremont",""
"Camp","Sports","S6","3","Sutton, Josh","Sutton","Joshua","Josh","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Snyder, Laura","Snyder","Laura","Laura","Session 6","3rd","All Camp","Steffek",""
"Camp","Sports","S6","3","Santiago-Barnes, Logan","Santiago-Barnes","Logan","Logan","Session 6","3rd","All Camp","Dugdale",""
"Camp","Sports","S6","3","Turner, Leo","Turner","Leo","Leo","Session 6","3rd","All Camp","Fremont",""
"Camp","Sports","S6","3","White, Harry","White","Henry","Harry","Session 6","6th","All Camp","Y's Men",""
"Camp","Sports","S6","3","Wright, Nate","Wright","Nathan","Nate","Session 6","4th","All Camp","Featherstone",""
"Camp","Sports","S6","3","Zhang, Ethan","Zhang","Ethan","Ethan","Session 6","3rd","All Camp","Fremont",""
"Camp","Survivor","S6","2","Alvarez, Lily","Alvarez","Lily","Lily","Session 6","7th","All Camp","Gratitude",""
"Camp","Survivor","S6","2","Baxter, Luke","Baxter","Lucas","Luke","Session 6","4th","All Camp","Metz",""
"Camp","Survivor","S6","2","Barlow, Andy","Barlow","Andrew","Andy","Session 6","4th","All Camp","Featherstone",""
"Camp","Survivor","S6","2","Chapman, Claire","Chapman","Claire","Claire","Session 6","4th","All Camp","McCallum",""
"Camp","Survivor","S6","2","Gordon, Jason","Gordon","Jason","Jason","Session 6","4th","All Camp","Metz",""
"Camp","Survivor","S6","2","Gordon, Tommy","Gordon","Thomas","Tommy","Session 6","6th","All Camp","Y's Men",""
"Camp","Survivor","S6","2","Goodwin, Evan","Goodwin","Evan","Evan","Session 6","7th","All Camp","Triangle",""
"Camp","Survivor","S6","2","Gregory, Ken","Gregory","Kenneth","Ken","Session 5 and Session 6","5th","All Camp","Optimist",""
"Camp","Survivor","S6","2","Howard, Dan","Howard","Daniel","Dan","Session 6","5th","All Camp","Lions",""
"Camp","Survivor","S6","2","Hicks, Abby","Hicks","Abigail","Abby","Session 6","2nd","All Camp","Steffek",""
"Camp","Survivor","S6","2","Lewis-Carter, Meg","Lewis-Carter","Megan","Meg","Session 6","7th","All Camp","Gratitude",""
"Camp","Survivor","S6","2","Lane, Cam","Lane","Cameron","Cam","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Survivor","S6","2","Lucas, Jake","Lucas","Jacob","Jake","Session 6","4th","All Camp","Metz",""
"Camp","Survivor","S6","2","Lucas, Owen","Lucas","Owen","Owen","Session 6","6th","All Camp","Y's Men",""
"Camp","Survivor","S6","2","Leonard, Benny","Leonard","James","Benny","Session 6","3rd","All Camp","Fremont",""
"Camp","Survivor","S6","2","mason, dani","mason","danielle","dani","Session 6","11th","All Camp","Northbrook",""
"Camp","Survivor","S6","2","Malone, Pete","Malone","Peter","Pete","Session 6","6th","All Camp","Kiwanis",""
"Camp","Survivor","S6","2","Manning, Andy","Manning","Andrew","Andy","Session 6","3rd","All Camp","Fremont",""
"Camp","Survivor","S6","2","Nichols, Will","Nichols","William","Will","Session 6","4th","All Camp","Featherstone",""
"Camp","Survivor","S6","2","Perez, Sammy","Perez","Samuel","Sammy","Session 6","5th","All Camp","Metz",""
"Camp","Survivor","S6","2","Schmidt, Freddie","Schmidt","Frederick","Freddie","Session 6","3rd","All Camp","Dugdale",""
"Camp","Survivor","S6","2","Stevenson, Tommy","Stevenson","Thomas","Tommy","Session 6","4th","All Camp","Featherstone",""
"Camp","Survivor","S6","2","Wallace, Jake","Wallace","Jacob","Jake","Session 6","6th","All Camp","Y's Men",""
"Camp","Survivor","S6","2","Wright, Rick","Wright","Richard","Rick","Session 6","9th","All Camp","Outpost - Yurt 2",""
"Camp","Survivor","S6","2","Wright, Nate","Wright","Nathan","Nate","Session 6","4th","All Camp","Featherstone",""
"Camp","Swimming","S6","1","Barlow, Andy","Barlow","Andrew","Andy","Session 6","4th","All Camp","Featherstone",""
"Camp","Swimming","S6","1","Chambers, Liam","Chambers","Liam","Liam","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","1","Collins, Kelly","Collins","Kelly","Kelly","Session 6","4th","All Camp","McCallum",""
"Camp","Swimming","S6","1","Donovan, Brandon","Donovan","Brandon","Brandon","Session 6","4th","All Camp","Featherstone",""
"Camp","Swimming","S6","1","Daniels, Mia","Daniels","Mia","Mia","Session 6","3rd","All Camp","Friendship",""
"Camp","Swimming","S6","1","Douglas, Chris","Douglas","Christopher","Chris","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","1","Dixon, Tony","Dixon","Anthony","Tony","Session 6","4th","All Camp","Dugdale",""
"Camp","Swimming","S6","1","Edwards, Nikki","Edwards","Nicole","Nikki","Session 6","4th","All Camp","Friendship",""
"Camp","Swimming","S6","1","Gibson, Missy","Gibson","Melissa","Missy","Session 6","3rd","All Camp","Steffek",""
"Camp","Swimming","S6","1","Gonzalez, Laura","Gonzalez","Laura","Laura","Session 6","3rd","All Camp","Friendship",""
"Camp","Swimming","S6","1","Henderson, Phil","Henderson","Philip","Phil","Session 6","3rd","All Camp","Dugdale",""
"Camp","Swimming","S6","1","Hicks, Abby","Hicks","Abigail","Abby","Session 6","2nd","All Camp","Steffek",""
"Camp","Swimming","S6","1","Moore, Abby","Moore","Abigail","Abby","Session 6","3rd","All Camp","Steffek",""
"Camp","Swimming","S6","1","Manning, Andy","Manning","Andrew","Andy","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","1","Nichols, Will","Nichols","William","Will","Session 6","4th","All Camp","Featherstone",""
"Camp","Swimming","S6","1","Schmidt, Freddie","Schmidt","Frederick","Freddie","Session 6","3rd","All Camp","Dugdale",""
"Camp","Swimming","S6","1","Simmons, Maddie","Simmons","Madison","Maddie","Session 6","4th","All Camp","Friendship",""
"Camp","Swimming","S6","1","Shaw, Ellie","Shaw","Elizabeth","Ellie","Session 6","3rd","All Camp","McCallum",""
"Camp","Swimming","S6","1","Stone, Cam","Stone","Cameron","Cam","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","1","Snyder, Laura","Snyder","Laura","Laura","Session 6","3rd","All Camp","Steffek",""
"Camp","Swimming","S6","1","Schultz, Allie","Schultz","Allison","Allie","Session 6","4th","All Camp","McCallum",""
"Camp","Swimming","S6","1","Schwartz, Mandy","Schwartz","Amanda","Mandy","Session 6","4th","All Camp","McCallum",""
"Camp","Swimming","S6","1","Schneider, Becky","Schneider","Rebecca","Becky","Session 6","3rd","All Camp","Steffek",""
"Camp","Swimming","S6","1","Swanson, Becky","Swanson","Rebecca","Becky","Session 6","4th","All Camp","Friendship",""
"Camp","Swimming","S6","1","Santiago-Barnes, Logan","Santiago-Barnes","Logan","Logan","Session 6","3rd","All Camp","Dugdale",""
"Camp","Swimming","S6","1","Turner, Leo","Turner","Leo","Leo","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","1","Zhang, Ethan","Zhang","Ethan","Ethan","Session 6","3rd","All Camp","Fremont",""
"Camp","Swimming","S6","2","Allen, Ashley","Allen","Ashley","Ashley","Session 6","6th","All Camp","Codor",""
"Camp","Swimming","S6","2","Austin, Nathan","Austin","Nathan","Nathan","Session 6","6th","All Camp","Kiwanis",""
"Camp","Swimming","S6","2","Blackwell Carter, Tyler","Blackwell Carter","Tyler","Tyler","Session 6","7th","All Camp","Triangle",""
"Camp","Swimming","S6","2","Chambers, Lauren","Chambers","Lauren","Lauren","Session 6","5th","All Camp","Christopher",""
"Camp","Swimming","S6","2","Carter, Emma","Carter","Emma","Emma","Session 6","5th","All Camp","Potter",""
"Camp","Swimming","S6","2","Crawford, Cat","Crawford","Caitlin","Cat","Session 6","6th","All Camp","Giving",""
"Camp","Swimming","S6","2","Dalton, Faith","Dalton","Faith","Faith","Session 6","6th","All Camp","Codor",""
"Camp","Swimming","S6","2","Duncan, Becky","Duncan","Rebecca","Becky","Session 6","7th","All Camp","Alumni",""
"Camp","Swimming","S6","2","Foster, Brian","Foster","Brian","Brian","Session 6","5th","All Camp","Optimist",""
"Camp","Swimming","S6","2","Graham, Robbie","Graham","Robert","Robbie","Session 6","6th","All Camp","Kiwanis",""
"Camp","Swimming","S6","2","Gutierrez, Hannah","Gutierrez","Hannah","Hannah","Session 6","6th","All Camp","Codor",""
"Camp","Swimming","S6","2","Howell, Sam","Howell","Samuel","Sam","Session 6","7th","All Camp","Wally Ford",""
"Camp","Swimming","S6","2","Keller, Faith","Keller","Faith","Faith","Session 6","7th","All Camp","Gratitude",""
"Camp","Swimming","S6","2","Miller, Mike","Miller","Michael","Mike","Session 6","5th","All Camp","Codor",""
"Camp","Swimming","S6","2","Mccarthy, Jamie","Mccarthy","James","Jamie","Session 6","7th","All Camp","Kiwanis",""
"Camp","Swimming","S6","2","Nichols, Robbie","Nichols","Robert","Robbie","Session 6","7th","All Camp","Alumni",""
"Camp","Swimming","S6","2","Nichols, Wendy","Nichols","Wendy","Wendy","Session 6","6th","All Camp","Alumni",""
"Camp","Swimming","S6","2","Porter, Sarah","Porter","Sarah","Sarah","Session 6","5th","All Camp","Codor",""
"Camp","Swimming","S6","2","Rodriguez, Danny","Rodriguez","Daniel","Danny","Session 6","6th","All Camp","Y's Men",""
"Camp","Swimming","S6","2","Rivera, Ryan","Rivera","Ryan","Ryan","Session 6","4th","All Camp","Featherstone",""
"Camp","Swimming","S6","2","Turner, Rachel","Turner","Rachel","Rachel","Session 6","6th","All Camp","Giving",""
"Camp","Swimming","S6","2","Walker, Sophie","Walker","Sophia","Sophie","Session 6","5th","All Camp","Christopher",""
"Camp","Swimming","S6","2","White, Harry","White","Henry","Harry","Session 6","6th","All Camp","Y's Men",""
"Camp","Water Polo","S6","3","Abbott, Trevor","Abbott","Trevor","Trevor","Session 6","6th","All Camp","Lions",""
"Camp","Water Polo","S6","3","Avery, Mia","Avery","Mia","Mia","Session 6","4th","All Camp","McCallum",""
"Camp","Water Polo","S6","3","Bates, Gabe","Bates","Gabriel","Gabe","Session 6","4th","All Camp","Metz",""
"Camp","Water Polo","S6","3","Clayton, Tommy","Clayton","Thomas","Tommy","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Water Polo","S6","3","Cummings, Noah","Cummings","Noah","Noah","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Water Polo","S6","3","Chapman, Claire","Chapman","Claire","Claire","Session 6","4th","All Camp","McCallum",""
"Camp","Water Polo","S6","3","Davidson, Owen","Davidson","Owen","Owen","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Water Polo","S6","3","Ferguson, Brad","Ferguson","Bradley","Brad","Session 6","8th","All Camp","Wally Ford",""
"Camp","Water Polo","S6","3","Gallagher, Scott","Gallagher","Scott","Scott","Session 6","3rd","All Camp","Dugdale",""
"Camp","Water Polo","S6","3","Hartman-Sullivan, Xavier","Hartman-Sullivan","Xavier","Xavier","Session 6","3rd","All Camp","Dugdale",""
"Camp","Water Polo","S6","3","Lawrence, Henry","Lawrence","Henry","Henry","Session 6","7th","All Camp","Wally Ford",""
"Camp","Water Polo","S6","3","Leonard, Benny","Leonard","James","Benny","Session 6","3rd","All Camp","Fremont",""
"Camp","Water Polo","S6","3","Medina, Brandon","Medina","Brandon","Brandon","Session 6","3rd","All Camp","Fremont",""
"Camp","Water Polo","S6","3","Patel, Matt","Patel","Matthew","Matt","Session 6","7th","All Camp","Triangle",""
"Camp","Water Polo","S6","3","Reynolds, Brandon","Reynolds","Brandon","Brandon","Session 6","5th","All Camp","Ben Snyder",""
"Camp","Water Polo","S6","3","Schmidt, Freddie","Schmidt","Frederick","Freddie","Session 6","3rd","All Camp","Dugdale",""
"Camp","Water Polo","S6","3","Salazar, Sophie","Salazar","Sophia","Sophie","Session 6","3rd","All Camp","Friendship",""
"Camp","Water Polo","S6","3","Walker, Harry","Walker","Harrison","Harry","Session 6","8th","All Camp","Wally Ford",""
"Camp","Water Polo","S6","3","Walker, Steve","Walker","Steven","Steve","Session 6","8th","All Camp","Wally Ford",""
"Camp","Water Polo","S6","3","Wells, Tommy","Wells","Thomas","Tommy","Session 5 and Session 6","5th","All Camp","Ben Snyder",""
